3,0 0 12 (1 1 1 4096)@(1 1 4096 4096),0,100,0,2071
8,0 0 14 (1 1 1 4096)@(1 1 4096 4096),0,100,0,2310
15,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,605,0
19,0 0 1 (1 32 1 128)@(1 32 128 129),0,100,0,2310
23,0 0 1 (1 32 1 129)@(1 32 129 128),0,100,0,2512
26,0 0 12 (1 1 1 4096)@(1 1 4096 4096),77,23,232,909
30,0 0 12 (1 1 1 4096)@(1 1 4096 11008),0,100,0,4530
32,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,707,0
34,0 0 14 (1 1 1 11008)@(1 1 11008 4096),0,100,0,6060
38,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,260,0
43,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,377,0
50,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,257,0
54,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,41,0
58,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,82,0
61,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,243,0
65,0 0 12 (1 1 1 4096)@(1 1 4096 11008),86,14,626,2062
67,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,678,0
69,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,1067,0
73,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,346,0
78,0 0 14 (1 1 1 4096)@(1 1 4096 4096),85,15,438,1779
85,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,338,0
89,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,52,0
93,0 0 1 (1 32 1 129)@(1 32 129 128),96,4,108,2878
96,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,342,0
100,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,879,0
102,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,882,0
104,0 0 14 (1 1 1 11008)@(1 1 11008 4096),85,15,1147,3479
108,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,343,0
113,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,339,0
120,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,341,0
124,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,47,0
128,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,116,0
131,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,344,0
135,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,881,0
137,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,882,0
139,0 0 12 (1 1 1 11008)@(1 1 11008 4096),0,100,0,4178
143,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,344,0
148,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,482,0
155,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,343,0
159,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
163,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,112,0
166,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,360,0
170,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,873,0
172,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,897,0
174,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,1276,0
178,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,342,0
183,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,335,0
190,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,337,0
194,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,51,0
198,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,109,0
201,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,339,0
205,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,878,0
207,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,885,0
209,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,900,0
213,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,347,0
218,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,367,0
