node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
3,0 0 12 (1 1 128 4096)@(1 1 4096 4096),0,100,0,16846
8,0 0 14 (1 1 128 4096)@(1 1 4096 4096),0,100,0,16330
15,0 0 12 (1 1 128 4096)@(1 1 4096 4096),100,0,8485,0
19,0 0 1 (1 32 128 128)@(1 32 128 128),0,100,0,5017
23,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,663,0
26,0 0 12 (1 1 128 4096)@(1 1 4096 4096),66,34,5935,7523
30,0 0 12 (1 1 128 4096)@(1 1 4096 11008),0,100,0,38023
32,0 0 12 (1 1 128 4096)@(1 1 4096 11008),100,0,28002,0
34,0 0 14 (1 1 128 11008)@(1 1 11008 4096),0,100,0,38669
38,0 0 12 (1 1 128 4096)@(1 1 4096 4096),65,35,6816,8829
43,0 0 14 (1 1 128 4096)@(1 1 4096 4096),100,0,31196,0
50,0 0 12 (1 1 128 4096)@(1 1 4096 4096),71,29,6820,5865
54,0 0 1 (1 32 128 128)@(1 32 128 128),88,12,779,2883
58,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,639,0
61,0 0 12 (1 1 128 4096)@(1 1 4096 4096),76,24,7314,4630
65,0 0 12 (1 1 128 4096)@(1 1 4096 11008),57,43,16771,18193
67,0 0 12 (1 1 128 4096)@(1 1 4096 11008),56,44,19939,21056
69,0 0 14 (1 1 128 11008)@(1 1 11008 4096),100,0,46492,0
73,0 0 12 (1 1 128 4096)@(1 1 4096 4096),66,34,8527,6523
78,0 0 14 (1 1 128 4096)@(1 1 4096 4096),34,66,6232,10999
85,0 0 12 (1 1 128 4096)@(1 1 4096 4096),75,25,9669,4557
89,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,945,0
93,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,862,0
96,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,8409,5850
100,0 0 12 (1 1 128 4096)@(1 1 4096 11008),62,38,21692,16426
102,0 0 12 (1 1 128 4096)@(1 1 4096 11008),52,48,15088,22824
104,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,22635,29217
108,0 0 12 (1 1 128 4096)@(1 1 4096 4096),74,26,10154,6074
113,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,8718,6039
120,0 0 12 (1 1 128 4096)@(1 1 4096 4096),74,26,10036,4881
124,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,931,0
128,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,858,0
131,0 0 12 (1 1 128 4096)@(1 1 4096 4096),68,32,8923,5556
135,0 0 12 (1 1 128 4096)@(1 1 4096 11008),61,39,22381,18034
137,0 0 12 (1 1 128 4096)@(1 1 4096 11008),52,48,18471,20628
139,0 0 12 (1 1 128 11008)@(1 1 11008 4096),0,100,0,37720
143,0 0 12 (1 1 128 4096)@(1 1 4096 4096),73,27,9747,6803
148,0 0 14 (1 1 128 4096)@(1 1 4096 4096),35,65,6220,10434
155,0 0 12 (1 1 128 4096)@(1 1 4096 4096),68,32,9182,5708
159,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,927,0
163,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,848,0
166,0 0 12 (1 1 128 4096)@(1 1 4096 4096),73,27,9473,5226
170,0 0 12 (1 1 128 4096)@(1 1 4096 11008),60,40,21669,17549
172,0 0 12 (1 1 128 4096)@(1 1 4096 11008),53,47,18837,20069
174,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,23038,25850
178,0 0 12 (1 1 128 4096)@(1 1 4096 4096),68,32,7886,6687
