node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
3,0 0 12 (1 1 512 4096)@(1 1 4096 4096),0,100,0,37650
8,0 0 14 (1 1 512 4096)@(1 1 4096 4096),0,100,0,38131
15,0 0 12 (1 1 512 4096)@(1 1 4096 4096),100,0,49507,0
19,0 0 1 (1 32 512 128)@(1 32 128 512),0,100,0,26425
23,0 0 1 (1 32 512 512)@(1 32 512 128),0,100,0,15283
26,0 0 12 (1 1 512 4096)@(1 1 4096 4096),43,57,18961,23112
30,0 0 12 (1 1 512 4096)@(1 1 4096 11008),0,100,0,95751
32,0 0 12 (1 1 512 4096)@(1 1 4096 11008),100,0,124865,0
34,0 0 14 (1 1 512 11008)@(1 1 11008 4096),0,100,0,99620
38,0 0 12 (1 1 512 4096)@(1 1 4096 4096),44,56,22748,24025
43,0 0 14 (1 1 512 4096)@(1 1 4096 4096),100,0,68387,0
50,0 0 12 (1 1 512 4096)@(1 1 4096 4096),37,63,18346,25744
54,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,11448,0
58,0 0 1 (1 32 512 512)@(1 32 512 128),100,0,12756,0
61,0 0 12 (1 1 512 4096)@(1 1 4096 4096),48,52,24633,21720
65,0 0 12 (1 1 512 4096)@(1 1 4096 11008),43,57,55422,63103
67,0 0 12 (1 1 512 4096)@(1 1 4096 11008),44,56,59947,60530
69,0 0 14 (1 1 512 11008)@(1 1 11008 4096),100,0,156759,0
73,0 0 12 (1 1 512 4096)@(1 1 4096 4096),38,62,13505,26868
78,0 0 14 (1 1 512 4096)@(1 1 4096 4096),35,65,19285,26433
85,0 0 12 (1 1 512 4096)@(1 1 4096 4096),47,53,18840,22132
89,0 0 1 (1 32 512 128)@(1 32 128 512),69,31,9354,12479
93,0 0 1 (1 32 512 512)@(1 32 512 128),54,46,6627,11992
96,0 0 12 (1 1 512 4096)@(1 1 4096 4096),50,50,17970,20020
100,0 0 12 (1 1 512 4096)@(1 1 4096 11008),49,51,43127,54484
102,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,47376,51910
104,0 0 14 (1 1 512 11008)@(1 1 11008 4096),38,62,42813,70042
108,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18229,19754
113,0 0 12 (1 1 512 4096)@(1 1 4096 4096),56,44,19169,17844
120,0 0 12 (1 1 512 4096)@(1 1 4096 4096),59,41,19814,16862
124,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8954,0
128,0 0 1 (1 32 512 512)@(1 32 512 128),53,47,6830,12997
